Order Id,predicted_late,confidence_score
43719,1,0.92
15032,0,0.0
42730,1,1.0
14825,1,0.94
19387,0,0.0
68609,1,0.92
64943,0,0.0
18068,0,0.0
62524,1,0.94
66371,0,0.0
18386,0,0.0
14825,1,1.0
64943,0,0.0
13829,1,0.94
67122,0,0.0
15662,0,0.0
11138,0,0.0
67026,0,0.0
12121,0,0.0
19508,0,0.0
62887,0,0.0
18797,0,0.0
15032,0,0.0
31,0,0.0
5783,0,0.0
1562,0,0.0
200,1,0.95
60794,1,1.0
1095,1,1.0
54459,1,0.95
6930,1,1.0
9174,1,0.99
60579,1,1.0
52676,0,0.0
52210,1,0.89
2062,0,0.0
53802,0,0.0
52222,0,0.0
59034,1,0.95
8589,1,0.95
52454,1,1.0
1381,0,0.0
55209,1,0.95
1360,1,0.87
61172,0,0.0
3594,1,1.0
165,1,0.87
55533,0,0.0
52309,1,1.0
7622,0,0.0
1787,0,0.0
58646,0,0.0
2460,1,1.0
51714,1,1.0
1751,0,0.0
4956,0,0.0
59034,1,0.94
6735,1,0.96
53927,0,0.0
6359,1,0.88
1979,1,1.0
6340,1,0.96
54653,0,0.0
57147,0,0.0
6890,1,0.96
59377,0,0.0
57094,1,0.88
53431,0,0.0
77,0,0.0
5304,1,0.97
5112,0,0.0
282,0,0.0
8134,1,0.88
6296,0,0.0
1222,0,0.0
52341,0,0.0
52570,1,1.0
16,0,0.0
52307,0,0.0
52570,1,1.0
3495,1,1.0
57582,0,0.0
57901,0,0.0
5574,1,0.98
51717,0,0.0
3563,0,0.0
2728,0,0.0
54748,0,0.0
52094,1,1.0
54047,0,0.0
6930,1,0.97
750,1,0.95
57901,0,0.0
54455,1,1.0
9714,1,0.85
6902,0,0.0
52888,0,0.0
6890,1,0.96
4050,1,1.0
4192,0,0.0
53434,1,0.8
1915,1,0.95
3694,1,0.8
58863,0,0.0
55209,1,0.98
2875,1,0.95
54779,1,0.93
60439,1,0.95
54672,0,0.0
7311,0,0.0
9189,1,1.0
7106,0,0.0
3014,1,1.0
53828,0,0.0
61258,0,0.0
60128,0,0.0
4132,0,0.0
3827,0,0.0
1812,0,0.0
57712,0,0.0
3617,0,0.0
54830,1,0.93
3112,0,0.0
4192,0,0.0
2776,0,0.0
59164,1,1.0
9714,1,1.0
6735,1,0.97
55551,0,0.0
51907,0,0.0
9349,1,1.0
3768,0,0.0
58461,0,0.0
53927,0,0.0
5218,0,0.0
59074,1,1.0
52450,1,1.0
8312,0,0.0
5940,1,0.98
60128,0,0.0
55486,0,0.0
22930,1,0.8
24246,0,0.0
26681,0,0.0
24814,1,1.0
30454,1,0.95
25257,0,0.0
47706,0,0.0
29018,0,0.0
27840,1,0.89
26057,0,0.0
47635,1,1.0
23497,0,0.0
29589,1,0.95
46418,0,0.0
20714,1,1.0
26889,1,1.0
30647,0,0.0
26142,0,0.0
50021,0,0.0
45364,1,0.96
20524,1,0.96
22491,0,0.0
24509,1,0.96
22159,1,0.89
22157,0,0.0
29736,0,0.0
25215,1,0.96
28637,0,0.0
30535,1,1.0
30216,0,0.0
26424,1,1.0
25427,0,0.0
29051,0,0.0
21148,0,0.0
29636,0,0.0
23100,1,0.8
23750,1,0.8
27315,1,1.0
21757,0,0.0
23481,0,0.0
49268,0,0.0
29795,1,1.0
26744,1,1.0
22554,1,1.0
25018,0,0.0
50263,0,0.0
30311,0,0.0
23140,1,1.0
21144,1,1.0
23029,1,0.89
24173,0,0.0
23866,0,0.0
21515,1,1.0
31003,0,0.0
24654,1,1.0
41347,0,0.0
48472,0,0.0
29656,0,0.0
22906,0,0.0
26401,0,0.0
29553,0,0.0
22343,0,0.0
24231,0,0.0
28637,0,0.0
46418,0,0.0
23590,1,1.0
22279,1,1.0
29928,0,0.0
24179,1,0.89
26756,0,0.0
23140,1,0.97
46418,0,0.0
30584,1,0.98
27315,1,0.95
22621,0,0.0
49514,1,1.0
49242,0,0.0
24061,0,0.0
49423,0,0.0
42727,0,0.0
49242,0,0.0
25499,1,1.0
26456,0,0.0
30454,1,0.93
20717,0,0.0
22873,0,0.0
30439,1,0.93
24354,1,1.0
29537,0,0.0
22343,0,0.0
48569,1,1.0
47326,0,0.0
20716,0,0.0
30926,0,0.0
26246,0,0.0
24654,1,1.0
50039,1,0.94
30311,0,0.0
47374,1,1.0
44032,0,0.0
37515,1,0.94
38162,0,0.0
40005,1,0.98
40005,1,0.98
35309,1,0.85
39240,1,0.97
32427,0,0.0
31543,0,0.0
36507,0,0.0
38457,0,0.0
40801,0,0.0
40296,0,0.0
40795,1,1.0
41253,0,0.0
39249,1,0.94
38190,1,0.95
38658,0,0.0
39194,1,0.94
40084,1,1.0
41074,1,1.0
38256,0,0.0
38808,0,0.0
33932,0,0.0
36872,0,0.0
36064,1,0.98
40580,1,0.98
36644,1,0.98
35500,1,0.98
34846,0,0.0
34552,0,0.0
37961,0,0.0
34113,0,0.0
32935,1,0.96
38176,0,0.0
33188,0,0.0
35692,0,0.0
40529,1,1.0
36522,0,0.0
32408,0,0.0
40488,0,0.0
39988,0,0.0
33133,0,0.0
41120,1,0.98
33606,0,0.0
36527,0,0.0
38498,0,0.0
39293,0,0.0
33571,0,0.0
38855,1,0.68
39016,0,0.0
32081,0,0.0
32371,0,0.0
40112,0,0.0
39728,0,0.0
38942,0,0.0
36527,0,0.0
37279,1,0.95
32537,0,0.0
33108,0,0.0
38658,0,0.0
35208,0,0.0
39347,0,0.0
37443,0,0.0
33629,1,1.0
34408,0,0.0
32537,0,0.0
37486,0,0.0
49085,0,0.17
43701,1,1.0
43701,1,0.96
49085,1,0.95
47628,1,0.96
50238,1,0.97
42049,1,0.97
42049,1,0.96
41405,1,0.95
41405,1,0.95
42044,1,0.96
49932,1,0.96
46052,1,0.96
41405,1,0.97
45662,1,0.95
48398,1,0.9
47628,1,0.98
42044,1,0.95
45144,1,0.99
45548,1,0.99
49785,1,0.96
47522,1,1.0
49439,1,0.96
47929,1,0.96
50601,1,0.97
47929,1,0.96
45144,1,1.0
47522,1,0.98
49439,1,0.95
46580,1,0.98
50864,1,0.96
45144,1,0.93
45722,1,0.99
48399,0,0.39
48399,1,0.95
45722,1,0.93
69434,1,0.94
62931,1,0.96
14935,1,0.95
42762,1,0.96
10637,1,0.96
10637,1,0.96
10637,1,0.96
62618,1,0.96
67556,1,0.96
62931,1,0.69
14935,1,0.92
13799,1,0.97
69594,1,0.94
69540,1,0.94
69431,1,0.94
70929,1,0.9
69732,1,0.94
69444,1,0.94
69910,1,0.94
64282,1,0.99
65616,1,1.0
62754,1,0.98
10966,1,0.97
17085,1,1.0
12850,1,0.96
11060,1,0.96
62754,1,0.96
64869,1,0.95
12241,1,0.96
14883,1,0.95
50863,1,0.97
13060,1,0.96
62108,1,0.96
69240,1,1.0
19125,1,0.99
10685,1,0.98
63917,1,0.96
19125,1,0.99
10419,1,0.98
41820,1,0.96
16933,1,0.96
70424,1,0.98
10685,1,0.96
10683,1,0.96
19161,1,0.99
18433,1,0.96
62108,1,0.98
13441,1,0.96
16801,1,0.96
10966,1,0.96
13697,1,0.96
13697,1,0.96
62269,1,1.0
63829,1,0.94
65017,1,0.96
67040,1,0.96
15809,1,0.97
13441,1,0.94
17262,1,0.95
18865,1,0.94
44291,1,0.93
16515,1,0.98
61747,1,0.99
10419,1,0.96
16515,1,0.98
65616,1,0.92
63917,1,0.95
67527,1,0.95
18182,1,0.95
15983,1,0.92
18433,1,0.95
14883,1,0.98
13697,1,0.95
11755,1,0.96
16934,1,0.95
16933,1,0.95
10419,1,0.99
11789,1,0.96
64282,1,0.95
15983,1,0.98
69088,1,1.0
68926,1,1.0
69738,1,0.94
70516,1,0.97
70587,1,0.97
69568,1,0.94
13322,1,1.0
12254,1,0.97
12064,1,0.97
44604,1,0.99
63479,1,0.96
17313,1,0.96
13865,1,0.96
66515,1,0.95
11550,1,0.98
11052,1,0.96
65795,1,0.95
64231,1,0.96
65795,1,0.95
12168,1,0.96
70482,1,0.98
44353,1,0.97
14971,1,0.95
12168,1,0.98
13786,1,0.96
19912,1,0.99
41921,1,0.96
17402,1,0.97
15905,1,0.95
15317,1,0.95
18292,1,0.96
70185,1,0.98
71364,1,1.0
65669,1,0.95
18472,1,0.96
62918,1,0.94
15350,1,0.97
63479,1,0.97
62250,1,1.0
14971,1,0.97
16099,1,0.97
65795,1,0.97
44353,1,0.95
65244,1,0.97
44353,1,0.95
12254,1,0.96
18472,1,0.95
16099,1,0.98
11550,1,0.96
18472,1,0.95
13495,1,0.97
16099,1,0.98
19160,1,0.93
17714,1,0.95
17313,1,0.94
11820,1,0.99
15350,1,0.98
64231,1,0.95
17402,1,0.94
10706,1,0.96
16634,1,0.92
18292,1,0.94
11820,1,0.96
15238,1,0.98
41921,1,0.95
63479,1,0.95
14855,1,0.98
14855,1,0.98
69368,1,1.0
69365,1,1.0
69956,1,0.94
69791,1,0.94
70638,1,0.97
62925,1,0.96
43307,1,0.96
18913,1,0.99
13280,1,0.96
15810,1,0.95
47099,1,0.97
13280,1,0.95
18913,1,0.94
14372,1,0.95
43307,1,0.95
71410,1,0.94
9251,1,0.95
59546,1,0.95
53549,1,0.91
58715,1,0.92
59738,1,0.92
9251,1,0.92
59738,1,0.93
9251,1,0.92
8943,1,0.93
60847,1,0.97
9464,1,0.95
56614,1,0.95
57000,1,0.95
4115,1,0.94
55937,1,0.94
54893,1,0.94
60044,1,0.92
53400,1,0.91
10259,1,0.92
762,1,0.97
60847,1,0.98
60044,1,0.92
7237,1,0.98
53400,1,0.91
3355,1,0.91
2381,1,0.91
58916,1,0.92
53724,1,0.91
3355,1,0.91
2381,1,0.91
9948,1,0.92
54893,1,0.97
2593,1,0.91
9629,1,0.92
4620,1,0.94
1232,1,0.97
9629,1,0.92
9141,1,0.92
55787,1,0.94
59769,1,0.92
54330,1,0.94
1232,1,0.93
10259,1,0.93
54200,1,0.97
57234,1,1.0
55311,1,0.98
51482,1,0.93
7305,1,0.94
57625,1,1.0
57000,1,0.99
762,1,0.96
3805,1,0.94
158,1,0.94
7237,1,0.93
5520,1,0.95
3873,1,0.94
54200,1,0.95
5520,1,0.95
3070,1,0.94
9629,1,0.93
4115,1,0.95
58916,1,0.93
2996,1,0.94
2593,1,0.96
56582,1,0.97
2839,1,0.96
8305,1,0.92
53744,1,0.96
8305,1,0.92
54002,1,0.96
7237,1,0.97
56568,1,0.97
54002,1,0.96
1232,1,0.96
9464,1,0.92
55311,1,0.95
57625,1,0.97
762,1,0.94
4937,1,0.95
3355,1,0.94
1232,1,0.94
58577,1,1.0
9885,1,0.95
54869,1,0.89
8770,1,0.95
60607,1,0.96
7718,1,0.95
7717,1,0.95
57145,1,0.95
54606,1,0.94
60232,1,0.92
56762,1,0.98
8213,1,0.95
59809,1,0.98
60232,1,0.92
2926,1,0.91
58577,1,0.92
9885,1,0.92
2186,1,0.91
6634,1,0.95
2186,1,0.91
1780,1,0.97
54395,1,0.94
1780,1,0.93
1780,1,0.97
61298,1,0.96
5133,1,0.94
980,1,0.97
52038,1,0.97
980,1,0.97
53637,1,1.0
3204,1,0.96
8213,1,0.94
8423,1,0.95
61298,1,1.0
1761,1,0.93
52089,1,0.93
5946,1,0.98
1780,1,1.0
3928,1,1.0
52089,1,0.96
8213,1,0.93
52313,1,0.96
8213,1,0.93
7306,1,0.93
1713,1,0.94
3248,1,0.94
8423,1,0.92
1713,1,0.94
60607,1,0.99
1713,1,0.94
53055,1,0.96
8088,1,0.97
7718,1,0.93
7718,1,0.93
7717,1,0.93
5133,1,0.95
7717,1,0.93
52111,1,0.96
7230,1,0.97
7230,1,0.97
4834,1,0.95
8088,1,0.93
3268,1,0.89
3268,1,0.91
58463,1,0.92
57651,1,0.98
57801,1,0.95
2740,1,0.91
58893,1,0.92
3268,1,1.0
53325,0,0.4
53325,1,0.96
57651,1,0.97
58463,1,0.93
2740,1,0.94
74613,1,0.93
24692,0,0.17
28596,1,0.53
74802,1,0.92
74406,1,0.83
23744,1,0.95
23743,1,0.95
23743,1,0.95
24692,1,0.95
74754,1,0.92
74949,1,0.92
24692,1,0.96
22949,1,0.95
20978,1,0.95
23744,1,0.93
74333,1,0.93
71636,1,0.94
75561,1,1.0
75611,1,1.0
72363,1,0.92
26836,1,0.97
27432,1,1.0
22029,1,0.96
74185,1,0.94
21812,1,0.96
24197,1,0.96
28936,1,0.91
24893,1,0.95
25183,1,0.93
23223,1,0.96
29489,1,0.94
25361,1,0.97
45109,1,0.99
44695,1,0.97
29489,1,0.97
44695,1,0.97
22038,1,0.96
24041,1,0.96
21423,1,0.95
21423,1,0.97
28936,1,0.96
22029,1,1.0
71801,1,1.0
23223,1,1.0
41650,1,1.0
23223,1,0.93
22029,1,0.95
25361,1,0.96
23223,1,0.93
25361,1,0.96
21423,1,0.98
25384,1,0.94
50266,1,0.96
45371,1,0.93
24893,1,0.95
45371,1,0.93
24893,1,0.95
24041,1,0.95
21423,1,0.95
23905,1,0.95
25384,1,0.96
76492,1,0.97
72616,1,0.98
75446,1,1.0
75352,1,1.0
72130,1,0.92
72273,1,0.92
72339,1,0.92
75300,1,0.89
72206,1,0.92
45142,1,1.0
28098,1,0.89
46767,1,1.0
46528,1,0.93
21882,1,0.96
27177,1,0.91
29687,1,0.94
46330,1,0.96
50198,1,0.93
45142,1,0.99
29608,1,0.94
45142,1,0.99
22233,1,0.96
72409,1,0.93
41383,1,0.95
30062,1,0.94
26536,1,0.97
21364,1,0.96
41566,1,0.96
46575,1,0.96
21363,1,0.96
21364,1,1.0
74775,1,0.92
24914,1,0.96
23163,1,0.96
46528,1,0.96
25289,1,0.97
20669,1,0.99
75331,1,1.0
23163,1,0.95
77148,1,0.95
50723,1,0.97
21882,1,0.96
20981,1,0.96
20981,1,0.95
44820,1,1.0
25289,1,0.93
48326,1,0.89
29263,1,0.97
28098,1,0.96
41566,1,0.97
22842,1,0.99
22417,1,0.95
24914,1,0.95
46330,1,0.98
46767,1,0.98
25493,1,0.94
25508,1,0.96
25508,1,0.96
21100,1,0.98
21100,1,0.95
20669,1,0.94
25493,1,0.96
21364,1,0.95
20921,1,0.95
20921,1,0.95
23742,1,0.95
22233,1,0.98
20748,1,0.93
46528,1,0.98
25508,1,0.94
50390,1,0.96
46528,1,0.98
75464,1,1.0
72699,1,0.98
72659,1,0.98
75082,1,1.0
74290,1,0.93
76530,1,0.97
76403,1,0.97
72132,1,0.92
20458,1,0.99
42657,1,0.96
73750,1,0.96
30515,1,0.97
26033,1,0.93
30515,1,0.94
30515,1,0.94
50730,1,0.97
45999,1,0.96
30971,1,0.97
20521,0,0.47
42657,1,0.95
20458,1,0.93
20521,1,0.94
20521,1,0.93
72639,1,0.98
39157,1,0.96
34915,1,0.92
39157,1,0.95
39162,1,0.54
40625,1,0.96
32239,1,0.95
36346,1,0.96
39971,1,0.95
33481,1,0.92
38944,1,0.96
35284,1,0.92
36532,1,0.96
33774,1,0.92
33774,1,0.92
38301,1,0.94
38301,1,0.94
35669,1,1.0
37663,1,0.94
37425,1,1.0
33481,1,0.98
39162,1,0.96
34035,1,0.93
36532,1,0.99
37873,1,0.95
43430,1,0.95
40134,1,0.92
37160,1,0.99
37160,1,0.99
37250,1,1.0
39384,1,1.0
31657,1,1.0
38679,1,1.0
37427,1,0.96
39384,1,0.96
33192,1,0.98
32101,1,0.95
39765,1,0.96
39641,1,0.95
37223,1,0.96
32915,1,0.95
36027,1,0.96
32031,1,0.95
32286,1,1.0
39091,1,0.94
42262,1,0.96
32031,1,0.94
38753,1,0.95
39641,1,0.92
31657,1,0.97
31657,1,0.97
40403,1,0.92
39091,1,0.95
32971,1,0.97
38925,1,0.95
35855,1,0.97
37577,1,0.54
35855,1,0.96
38195,1,0.96
35800,1,0.96
37577,1,0.95
35340,1,0.93
35340,1,0.93
47571,1,0.9
48899,1,1.0
42049,1,0.97
42044,1,0.97
42357,1,0.97
48398,1,0.93
49932,1,1.0
47254,1,1.0
47881,1,0.94
45548,1,1.0
50601,1,0.97
49785,1,0.98
19983,1,0.98
68571,1,0.97
67137,1,0.97
49675,1,0.93
65616,1,0.96
18433,1,0.97
67527,1,0.97
44291,1,0.98
12241,1,0.98
66009,1,0.96
15983,1,0.96
16934,1,1.0
62399,1,0.96
62250,1,0.96
13786,1,0.94
10706,1,0.98
19103,1,0.98
12064,1,0.98
16099,1,0.96
19756,1,0.98
19756,1,0.98
62250,1,0.98
15905,1,0.96
19851,1,1.0
11550,1,0.96
12064,1,0.85
64030,1,0.95
14855,1,0.96
12232,1,1.0
63033,1,0.97
17024,1,0.96
62399,1,0.96
15905,1,1.0
41921,1,1.0
15810,1,0.96
43307,1,0.92
15810,1,0.96
13280,1,0.95
62431,1,0.96
47099,0,0.34
8943,1,0.67
58715,1,0.91
59546,1,0.89
5484,1,0.99
53181,1,0.97
56614,1,0.97
7305,1,0.97
53744,1,0.97
56614,1,0.61
7237,1,0.97
60847,1,0.98
689,1,0.98
53865,1,0.96
7237,1,0.98
9124,1,0.91
59141,1,0.91
2381,1,0.95
57237,1,0.98
59769,1,0.89
4115,1,0.96
2593,1,0.95
9464,1,0.89
2318,1,0.97
6634,1,0.97
4834,1,1.0
2409,1,0.96
9885,1,0.91
980,1,0.98
52089,1,0.97
980,1,0.97
58577,1,0.91
53055,1,0.92
4834,1,0.98
9885,1,0.91
3204,1,0.95
4834,1,0.98
58927,1,0.91
7230,1,1.0
57651,1,0.97
22949,1,0.95
26112,1,0.94
45334,1,0.98
46420,1,0.9
28344,1,0.92
31253,0,0.46
28448,1,0.97
27432,1,0.97
28592,1,0.97
50266,1,0.98
21366,1,0.94
45109,1,0.98
24409,1,0.95
45109,1,1.0
27074,1,0.97
25384,1,0.97
41650,1,1.0
46575,1,0.98
27799,1,0.97
28776,1,0.96
27799,1,0.96
22950,1,0.95
29263,1,0.99
21100,1,0.94
31226,1,0.99
28098,1,0.96
30864,1,0.99
24914,1,1.0
23742,1,0.93
25413,1,0.97
25240,1,0.76
25240,1,0.97
34915,1,0.85
36197,1,0.96
38301,1,0.94
40134,1,1.0
40625,1,0.96
37873,1,0.97
37425,1,0.96
43430,1,0.96
43430,1,0.99
40625,1,1.0
40403,1,0.96
39384,1,0.94
42262,1,0.92
38088,1,0.94
35179,1,0.91
34923,1,0.91
36027,1,1.0
36027,1,0.96
38195,1,1.0
35855,1,0.85
34249,1,0.91
38195,1,0.94
49085,1,0.92
49085,1,0.92
42357,1,1.0
49932,1,0.95
45144,1,1.0
49439,1,0.95
47929,1,0.95
47881,1,0.94
49439,1,1.0
42762,1,1.0
65323,1,1.0
67556,1,0.98
18865,1,0.86
18433,1,1.0
11367,1,0.97
63138,1,1.0
63917,1,1.0
46961,1,0.93
10683,1,0.96
18865,1,0.97
17262,1,1.0
16934,1,1.0
66009,1,0.98
18182,1,0.98
67040,1,0.92
17315,1,0.98
62754,1,0.91
65017,1,1.0
63917,1,0.91
17710,1,0.92
11550,1,0.88
11653,1,0.96
16634,1,0.98
17402,1,1.0
64195,1,0.96
65245,1,0.98
12232,1,0.96
15238,1,0.98
11052,1,0.96
19912,1,0.97
14054,1,0.96
11550,1,1.0
62946,1,0.9
18332,1,0.92
19912,1,1.0
67373,1,0.98
65779,1,1.0
20144,1,1.0
14971,1,0.93
43476,1,0.98
41921,1,1.0
18472,1,1.0
58715,1,0.87
58715,1,0.86
59546,1,0.87
59546,1,0.87
9828,1,0.87
2593,1,1.0
1110,1,1.0
9948,1,0.9
1110,1,0.96
9629,1,1.0
5484,1,0.95
57234,1,0.93
57489,1,0.93
3355,1,0.98
1425,1,0.9
60044,1,1.0
53638,1,0.92
56614,1,0.96
2839,1,0.85
54200,1,1.0
3873,1,0.92
54200,1,0.97
54330,1,1.0
1232,1,0.88
2593,1,0.99
54869,1,0.97
54395,1,0.97
59809,1,0.9
52313,1,0.93
53055,1,0.98
8337,1,1.0
424,1,0.9
58741,1,1.0
7230,1,0.96
2186,1,0.98
7230,1,0.96
52313,1,0.92
8088,1,0.96
3450,1,0.85
7179,1,0.93
3268,1,0.92
58912,1,0.87
26741,1,0.9
28596,1,0.85
49679,1,0.95
28592,1,0.93
41650,1,0.98
28324,1,0.98
46823,1,0.95
25361,1,0.9
45371,1,0.97
24197,1,0.92
23223,1,0.92
44695,1,1.0
27074,1,1.0
46823,1,0.94
22029,1,0.94
29489,1,0.97
50723,1,1.0
21882,1,0.93
20748,1,1.0
27799,1,0.93
41383,1,0.88
41383,1,1.0
30062,1,1.0
46330,1,0.94
31226,1,0.97
29608,1,0.97
45142,1,1.0
29429,1,1.0
30864,1,0.97
29263,1,0.97
29687,1,1.0
45999,1,0.95
36197,1,0.63
39741,1,0.88
33901,1,0.9
39162,1,0.96
35303,1,1.0
35669,1,1.0
33481,1,1.0
32239,1,0.68
34601,1,0.9
31459,1,1.0
32915,1,0.93
38925,1,0.96
40286,1,0.98
34601,1,1.0
37427,1,1.0
32915,1,0.96
39765,1,1.0
32286,1,0.96
38074,1,0.91
38925,1,1.0
40403,1,1.0
38195,0,0.48
34249,1,0.87
43701,0,0.38
49597,1,1.0
45945,1,0.98
45662,1,0.94
46052,1,0.93
47522,1,1.0
47929,1,0.98
47929,1,0.98
49439,1,0.97
65323,1,0.97
19983,1,0.94
65323,1,0.97
68571,1,0.97
19983,1,0.94
62618,1,0.96
19161,1,1.0
10683,1,0.97
18433,1,1.0
17085,1,0.97
10683,1,0.98
17262,1,0.97
13964,1,0.96
61747,1,0.98
41820,1,0.97
13060,1,0.96
64282,1,0.92
62754,1,0.96
19125,1,1.0
67040,1,0.93
15809,1,1.0
63917,1,0.96
16515,1,0.93
17262,1,0.99
62250,1,0.97
62946,1,0.97
64231,1,1.0
17313,1,1.0
11052,1,1.0
11653,1,0.97
68283,1,1.0
10706,1,0.98
63250,1,0.96
65244,1,0.97
12064,1,0.98
14971,1,0.97
62918,1,0.92
17024,1,0.96
17402,1,0.96
17024,1,0.96
16634,1,0.94
12168,1,1.0
15317,1,1.0
15317,1,1.0
11653,1,0.94
62918,1,0.96
19160,1,1.0
47099,1,0.98
62925,1,0.92
43307,1,0.96
62431,1,0.96
62925,1,0.92
2839,1,1.0
51648,1,0.96
59769,1,1.0
3873,1,0.97
53075,1,0.97
5520,1,0.96
55787,1,0.96
59590,1,0.98
55311,1,0.96
2381,1,0.98
56582,1,0.95
53075,1,1.0
5484,1,1.0
762,1,1.0
3050,1,1.0
4574,1,1.0
52038,1,0.96
60607,1,0.97
2409,1,1.0
52313,1,1.0
9992,1,0.98
7306,1,0.95
5133,1,0.96
2926,1,1.0
7717,1,0.95
2409,1,1.0
8423,1,0.91
6792,1,0.95
8770,1,0.91
6634,1,0.95
8337,1,0.96
7179,1,0.95
9131,1,0.98
24692,1,0.94
23744,1,0.94
20296,1,0.89
28936,1,1.0
30102,1,1.0
26836,1,0.96
20656,1,0.94
24041,1,0.94
20296,1,0.94
49679,1,0.94
27432,1,1.0
22439,1,0.93
27074,1,1.0
23742,1,0.94
23655,1,0.96
44042,1,1.0
21100,1,1.0
50723,1,0.96
24300,1,0.96
29789,1,1.0
22417,1,1.0
26536,1,0.9
24300,1,0.94
31226,1,0.96
30062,1,0.96
49738,1,0.94
27295,1,0.98
44820,1,0.94
23742,1,1.0
28098,1,0.98
48326,1,1.0
25413,1,0.96
27799,1,0.98
21100,1,0.86
29687,1,1.0
25508,1,1.0
20921,1,1.0
37160,1,0.98
39741,1,0.97
36346,1,0.98
39741,1,0.94
40625,1,0.94
35669,1,0.94
33407,1,0.91
40134,1,0.94
32239,1,0.95
38074,1,0.89
34923,1,1.0
32031,1,0.96
39765,1,1.0
34250,1,0.91
32286,1,0.96
34923,1,0.92
43223,1,0.96
38753,1,0.92
40286,1,1.0
36880,1,1.0
35855,1,0.97
49932,1,0.96
43302,1,0.96
47881,1,1.0
65323,1,0.99
67556,1,0.94
47979,1,0.96
62931,1,0.92
50863,1,1.0
10685,1,0.93
10966,1,0.93
61747,1,0.93
16933,1,0.75
66009,1,0.99
41820,1,0.94
19161,1,0.92
19125,1,0.92
18182,1,0.94
62108,1,0.97
13697,1,0.88
11400,1,0.97
65017,1,1.0
17262,1,0.96
19125,1,1.0
13060,1,0.92
64282,1,0.97
12241,1,1.0
10685,1,1.0
17085,1,1.0
65669,1,0.94
12254,1,0.93
12063,1,1.0
68283,1,1.0
65669,1,0.99
43476,1,0.94
13786,1,0.88
12063,1,0.97
13322,1,0.88
10706,1,0.98
62946,1,0.92
67373,1,0.96
12232,1,0.95
18332,1,1.0
15350,1,1.0
14855,1,1.0
14054,1,1.0
13280,1,0.88
62431,1,0.97
47099,1,0.97
67282,1,0.96
67282,1,0.96
8943,1,0.97
5344,1,0.92
7305,1,1.0
57234,1,0.94
9124,1,1.0
10259,1,1.0
3355,1,1.0
53865,1,0.93
5484,1,0.98
712,1,0.92
56614,1,1.0
5520,1,1.0
57234,1,1.0
9141,1,0.99
56582,1,0.79
2839,1,1.0
9141,1,1.0
8770,1,1.0
6792,1,0.94
58577,1,1.0
55946,1,0.98
6634,1,0.95
980,1,0.92
60607,1,0.98
5133,1,1.0
57145,1,0.95
2642,1,0.93
58927,1,0.91
52038,1,0.92
4574,1,0.98
9885,1,0.99
8088,1,0.95
3969,1,1.0
5946,1,0.98
51305,1,0.92
58688,1,0.99
61552,1,0.93
58463,1,0.97
45334,1,0.92
45334,1,0.92
20978,1,0.97
26741,1,0.96
24692,1,0.9
23905,1,0.9
21366,1,1.0
28448,1,0.93
22439,1,0.97
27074,1,0.96
23905,1,0.92
22439,1,1.0
21880,1,1.0
22174,1,1.0
24041,1,1.0
30062,1,0.92
25289,1,1.0
23163,1,0.9
50198,1,1.0
50198,1,0.96
29789,1,0.92
41566,1,0.99
27177,1,0.91
21364,1,0.97
29608,1,0.92
41383,1,0.99
27799,1,0.93
25493,1,1.0
31226,1,1.0
50198,1,1.0
22233,1,1.0
44821,1,0.92
30971,1,0.92
30971,1,0.92
44821,1,1.0
49749,1,0.92
36197,1,0.98
33774,1,1.0
43430,1,0.94
35669,1,0.97
36346,1,0.98
37160,1,0.98
39741,1,0.98
38088,1,1.0
39091,1,0.88
31657,1,0.94
35179,1,0.99
38753,1,0.92
38753,1,0.92
40286,1,0.98
36880,1,0.98
38679,1,0.97
34417,1,0.91
38195,1,0.92
48504,0,0.0
45705,0,0.0
45705,0,0.0
46804,0,0.0
42168,1,1.0
42168,1,0.91
42168,1,0.91
71026,1,0.9
19291,1,0.97
17241,1,0.84
14000,0,0.0
18528,0,0.0
67608,1,0.91
17241,1,0.93
17241,1,0.91
70998,0,0.0
19579,1,1.0
62567,0,0.0
19013,1,1.0
13780,0,0.0
70234,0,0.0
71141,0,0.0
61724,0,0.0
65520,0,0.0
18789,0,0.0
13045,0,0.0
68494,1,0.84
63582,0,0.0
13045,0,0.0
13039,0,0.0
66142,1,0.98
65316,0,0.0
66142,1,1.0
66142,1,1.0
66142,1,1.0
19013,1,0.96
68494,1,0.91
13039,0,0.0
19013,1,1.0
15757,0,0.0
71011,1,0.9
13316,0,0.0
65445,0,0.0
70233,0,0.0
65445,0,0.0
65445,0,0.0
19195,0,0.0
16033,0,0.0
51224,1,0.94
20180,1,0.97
20180,1,1.0
16033,0,0.0
16373,1,0.96
17850,1,0.93
14014,1,1.0
17850,1,0.91
14014,1,1.0
14014,1,0.98
43328,0,0.0
13316,0,0.0
67791,1,0.91
61721,1,1.0
20180,1,0.96
19195,0,0.0
13111,0,0.0
13781,0,0.0
43385,0,0.0
10440,0,0.0
68988,0,0.0
68985,0,0.0
69291,0,0.01
69344,0,0.01
62683,0,0.0
62683,0,0.0
62683,0,0.0
17802,1,0.84
17638,0,0.0
66785,1,0.91
46798,0,0.0
55932,0,0.0
6819,1,0.94
57827,0,0.0
53017,1,0.9
56550,0,0.0
